-1.717803588629507675e-02,-1.643151888220762205e-02,-1.381722860631737042e-02,-1.654998496791870027e-02,-3.698417917100222524e-02,-3.605188481978408022e-02,-1.940426332879292143e-02,-2.747024907515633815e-02,-1.921260980332216081e-02,-1.869095977440085946e-02
-1.735441064284497931e-02,-1.633295693797916226e-02,-1.400964473313068108e-02,-1.677830975472088468e-02,-3.706677335204808243e-02,-3.606613167989741742e-02,-1.923151994760112851e-02,-2.748733579572039398e-02,-1.942487535864734216e-02,-1.880504239139392172e-02
-1.762263129251762789e-02,-1.644977307466216968e-02,-1.412776083421321723e-02,-1.664578389039938350e-02,-3.688906493352422239e-02,-3.599604716543788191e-02,-1.918714993896072571e-02,-2.769875134885669068e-02,-1.934819919667759083e-02,-1.901358576222667712e-02
-1.780176307555850559e-02,-1.676877924108363324e-02,-1.454010250371008499e-02,-1.680375134569086354e-02,-3.710305711292095909e-02,-3.623539410370157227e-02,-1.937025469818941942e-02,-2.784884773169037792e-02,-1.981357507726466682e-02,-1.920779114089022840e-02
-1.737924397510725444e-02,-1.680471018663992969e-02,-1.489958599984582063e-02,-1.681701619806885012e-02,-3.718099067162065896e-02,-3.631297988161543561e-02,-1.936210606163666151e-02,-2.779011818407600698e-02,-1.960288227019188131e-02,-1.928121408619990276e-02
-1.722272929715229842e-02,-1.662998572309180509e-02,-1.507176921093681364e-02,-1.661153533067436308e-02,-3.681066268664932167e-02,-3.646371796931022202e-02,-1.952820341058719711e-02,-2.792911717951165537e-02,-1.921218416312683863e-02,-1.939180925250135953e-02
-1.782746187061970064e-02,-1.681788641556821243e-02,-1.515322404346066548e-02,-1.672416622264988675e-02,-3.668585763932627475e-02,-3.626782534419480120e-02,-1.923963302054205321e-02,-2.783780365250798292e-02,-1.949856776885791967e-02,-1.953723198753202356e-02
-1.790884644255904753e-02,-1.671836697853912659e-02,-1.501663707365004027e-02,-1.672505772075937383e-02,-3.709487020163394072e-02,-3.644577585358545202e-02,-1.931436494574094442e-02,-2.797739785808392790e-02,-1.938793660662308307e-02,-1.980803238945696987e-02
-1.779998860351550763e-02,-1.658415489121355807e-02,-1.515362060625694701e-02,-1.667792103132598527e-02,-3.703673711432713123e-02,-3.640911145836717849e-02,-1.862070943289462210e-02,-2.765670685910570289e-02,-1.926604311452417492e-02,-1.972089442901906950e-02
-1.787903766313855489e-02,-1.692977175876782953e-02,-1.509824872101383358e-02,-1.661826372691007150e-02,-3.732017111523658337e-02,-3.625110890542367764e-02,-1.882996532248241289e-02,-2.799487540886433368e-02,-1.943645279929546305e-02,-1.989002031179933419e-02
-1.763927200900822917e-02,-1.690734072025490767e-02,-1.516201645379230967e-02,-1.684837791636177237e-02,-3.737053081372061075e-02,-3.614518206560685121e-02,-1.881734445044681847e-02,-2.803494685652304502e-02,-1.943459775414637519e-02,-1.944247303683305228e-02
-1.736849936613428513e-02,-1.694073732899765983e-02,-1.525960639798757366e-02,-1.685075196010775433e-02,-3.778403835107543157e-02,-3.610598419963452488e-02,-1.896977603553899605e-02,-2.807098701751473829e-02,-1.962992456346917755e-02,-1.929817614998588157e-02
-1.784718369913980418e-02,-1.710085038645078187e-02,-1.516662290369391423e-02,-1.692472755280683555e-02,-3.799141977481527988e-02,-3.640746026562274168e-02,-1.887776538459707762e-02,-2.813553461487390550e-02,-1.987193893361664104e-02,-1.905615230743900462e-02
-1.781042710125449804e-02,-1.708304836240596980e-02,-1.497002052181134295e-02,-1.705102707833029349e-02,-3.787532838479204522e-02,-3.652451667138707087e-02,-1.907584590151804524e-02,-2.822614139372820602e-02,-2.014487159292502674e-02,-1.923704182702091342e-02
-1.792257113197169918e-02,-1.674860259383117653e-02,-1.492635318620949038e-02,-1.699936134572767321e-02,-3.789456328893173187e-02,-3.644265110521010403e-02,-1.914701505736150430e-02,-2.834004129118447568e-02,-2.040172696030799135e-02,-1.910511908388551686e-02
-1.772805555486368922e-02,-1.701596680323755675e-02,-1.469043051160041392e-02,-1.706282867865402397e-02,-3.805969488244083376e-02,-3.619458842561856793e-02,-1.898543041196787753e-02,-2.856029559856242822e-02,-2.043201810019212861e-02,-1.929628001891469866e-02
-1.728782675656191301e-02,-1.692601372478538466e-02,-1.470730247284497867e-02,-1.698297236390707357e-02,-3.778372046845491355e-02,-3.633454758569431425e-02,-1.894954449461659293e-02,-2.862072778048408567e-02,-2.021184101813222264e-02,-1.975189881470098066e-02
-1.758483158459963128e-02,-1.693619105087918256e-02,-1.493057572345814210e-02,-1.686821412591511804e-02,-3.803879638981350758e-02,-3.676021531132722675e-02,-1.897299496073658401e-02,-2.885297488518252795e-02,-1.999210840289079513e-02,-1.995364629065424569e-02
-1.779478061794595098e-02,-1.672306198732261689e-02,-1.488823581394111556e-02,-1.693502168558581183e-02,-3.809367844183943197e-02,-3.656438049530405521e-02,-1.876237210630011740e-02,-2.882957034961046439e-02,-1.983904298862412471e-02,-2.004628082147259099e-02
-1.786423988636343455e-02,-1.666605433974360784e-02,-1.480670635604587788e-02,-1.698447715253329979e-02,-3.842755730767204170e-02,-3.662774646430627667e-02,-1.874409205630037101e-02,-2.894430998809930169e-02,-1.989534012405919094e-02,-1.982678481763127526e-02
-1.788074865771839550e-02,-1.686345336917079163e-02,-1.491303619669052428e-02,-1.706293412943152635e-02,-3.827971951114911286e-02,-3.632232090611737380e-02,-1.849664979249996538e-02,-2.887174913536518644e-02,-2.029756182455698388e-02,-2.010376662095801278e-02
-1.827506604595595038e-02,-1.679672328867029205e-02,-1.464805138835639960e-02,-1.697505775793970925e-02,-3.874408918978598099e-02,-3.618274533506955770e-02,-1.862205005333499377e-02,-2.926723003619212740e-02,-2.032122189852941449e-02,-2.012616606795619711e-02
-1.830606364868119992e-02,-1.725976054009003072e-02,-1.475518652468024196e-02,-1.694294092589276532e-02,-3.842807298532403132e-02,-3.649339381964619711e-02,-1.867500676833916406e-02,-2.906334522984421742e-02,-2.015519782146815361e-02,-2.022050519936257132e-02
-1.806988889190903197e-02,-1.730074514718583922e-02,-1.509805485741880227e-02,-1.707258597759093999e-02,-3.839374121948565394e-02,-3.681267642944638374e-02,-1.935213358636763206e-02,-2.937199062057457150e-02,-2.001622131457198722e-02,-2.013114252549121075e-02
-1.808934824734133306e-02,-1.704526627252119647e-02,-1.532766037177904148e-02,-1.700621976510901731e-02,-3.847358342457770503e-02,-3.743390265117082366e-02,-1.925591401708528008e-02,-2.962802447671783815e-02,-1.997290153794520351e-02,-2.049229621252078581e-02
-1.805422825528968031e-02,-1.686169495540086952e-02,-1.574492475469158048e-02,-1.704009003297105029e-02,-3.892575858755498164e-02,-3.741525314745135916e-02,-1.897205670209979253e-02,-2.934028322207117567e-02,-1.986540009553752414e-02,-2.022224482870774859e-02
-1.832676776135880661e-02,-1.690764432318360780e-02,-1.546876839860116849e-02,-1.730061107370236412e-02,-3.908758270521882350e-02,-3.777798249449169227e-02,-1.848582195074688350e-02,-2.917511221903215310e-02,-2.021878024604053734e-02,-2.024315061991450657e-02
-1.814194796531795259e-02,-1.676892374408960745e-02,-1.533897451915136774e-02,-1.730617890197529499e-02,-3.894591887307889688e-02,-3.743988796803284641e-02,-1.873675440059168612e-02,-2.936898833713067966e-02,-2.074358456392202607e-02,-2.010917601672729954e-02
-1.782705782332426672e-02,-1.645207281653300255e-02,-1.512481664818208539e-02,-1.757726837513124557e-02,-3.897769059139460923e-02,-3.738588273168188397e-02,-1.892051410117932125e-02,-2.945753201498543111e-02,-2.105040721470273490e-02,-2.002626811194682319e-02
-1.775894603153059526e-02,-1.683182301948976320e-02,-1.507132890787438347e-02,-1.718609055661838442e-02,-3.949240917760132169e-02,-3.761243270354434898e-02,-1.902146261170468977e-02,-2.952755780474296612e-02,-2.060193101593291165e-02,-1.994538849134952149e-02
-1.801579533296359184e-02,-1.705759055833243679e-02,-1.474330594303206905e-02,-1.697399639990152323e-02,-3.960069423920458548e-02,-3.769888026063950015e-02,-1.919004338958666192e-02,-2.971255086820529662e-02,-2.041860200652563517e-02,-2.015224916849303605e-02
-1.816494924557263482e-02,-1.702521634148693869e-02,-1.482490884939049493e-02,-1.722138501076752454e-02,-3.934470801390813066e-02,-3.807034478756287504e-02,-1.958568278776924576e-02,-2.975147214195478923e-02,-2.059249266149584465e-02,-2.015585670530233367e-02
-1.791210828904840277e-02,-1.703228779145192842e-02,-1.489033323121358339e-02,-1.716834009643755307e-02,-3.920481536335704287e-02,-3.768758002319463202e-02,-1.983230485689283298e-02,-2.996811415704471807e-02,-2.017986519767631798e-02,-2.013487739909230675e-02
-1.796728595689995808e-02,-1.713290877552442817e-02,-1.452174264972469833e-02,-1.722962614139558757e-02,-3.967298560736685908e-02,-3.793854573103940669e-02,-1.954416864711525439e-02,-2.988415406793798121e-02,-2.043161797099892624e-02,-1.963822887948070764e-02
-1.820285558153934835e-02,-1.714349338178505766e-02,-1.423342326686176211e-02,-1.725899889131228548e-02,-3.973629230494982179e-02,-3.781481422222308236e-02,-1.952918162207697289e-02,-2.968094846091373640e-02,-2.040433968905797438e-02,-1.974892531662651371e-02
-1.830657379219536099e-02,-1.744004283072376690e-02,-1.424921993153154334e-02,-1.733902211949304648e-02,-3.998393795812238416e-02,-3.731291489790457966e-02,-1.980791399801451816e-02,-2.993363945193804054e-02,-2.085344982434252439e-02,-1.974175585053458692e-02
-1.833589042922871212e-02,-1.752544543025955776e-02,-1.407949716085839763e-02,-1.742554580197695768e-02,-3.971640566533594235e-02,-3.752123844586055523e-02,-1.966167332631964595e-02,-2.974601258485913904e-02,-2.099353301243845824e-02,-1.980734572365493856e-02
-1.822970092891093921e-02,-1.747194155975065680e-02,-1.447335053596748682e-02,-1.738495843119181386e-02,-3.956039418628262000e-02,-3.763590496465685220e-02,-2.004629230195151962e-02,-2.983577104612446934e-02,-2.082703667446882470e-02,-2.034363166493877856e-02
-1.836461634054199418e-02,-1.737536573557357800e-02,-1.459103907413018125e-02,-1.751956049692945591e-02,-3.966271229219824751e-02,-3.735448219734111702e-02,-1.996224528448509172e-02,-2.992360206618215404e-02,-2.101820482320939168e-02,-2.029751839051209886e-02
-1.876534835747615398e-02,-1.721531325845274477e-02,-1.441885923131453438e-02,-1.741062080936752604e-02,-3.969524222479552805e-02,-3.743152759529219664e-02,-2.016033957319916109e-02,-3.001483657054046864e-02,-2.056267970713104160e-02,-2.017438719968804930e-02
-1.833776356694946652e-02,-1.740963663273373263e-02,-1.481567274170528074e-02,-1.736562383995335704e-02,-3.991478172194272422e-02,-3.759638150284473623e-02,-2.027251461743634353e-02,-2.995074439134884706e-02,-2.002918429630240124e-02,-1.982338664572129081e-02
-1.797381279359281867e-02,-1.729277408284765269e-02,-1.487274838312840561e-02,-1.738761984690729082e-02,-3.977637482929314433e-02,-3.820333778969297461e-02,-2.054522139897956706e-02,-3.004485594524612321e-02,-2.006183996916740056e-02,-1.990964878421094819e-02
-1.850609568076004921e-02,-1.745327928643138765e-02,-1.495628214377941155e-02,-1.749744364009793440e-02,-4.005531271481179573e-02,-3.844374201832069515e-02,-2.053987114742974324e-02,-3.006848778798261457e-02,-2.048623859536109412e-02,-2.003633047371627951e-02
-1.889761748123083146e-02,-1.741863390990625385e-02,-1.500155307266483676e-02,-1.756069774809689357e-02,-3.983529154628021735e-02,-3.866218294702419844e-02,-2.072697109916358041e-02,-3.016148488419940696e-02,-2.066614141492293180e-02,-2.017342432873011834e-02
-1.901478512704738236e-02,-1.753032280357409017e-02,-1.497585069475634682e-02,-1.782944617777764904e-02,-4.000661768957813891e-02,-3.882048146078711376e-02,-2.068224276686550858e-02,-3.028221959070254155e-02,-2.064018125464663761e-02,-2.044147224578719141e-02
-1.882503695283359660e-02,-1.799567023580861749e-02,-1.524373601706438888e-02,-1.782663996655137542e-02,-4.013868645173820221e-02,-3.846473887919442392e-02,-2.084549322086052744e-02,-3.047442955806518861e-02,-2.081001191872177900e-02,-2.056076437290482728e-02
-1.891126071719097940e-02,-1.805058226832494117e-02,-1.515717503317398455e-02,-1.777591975852030326e-02,-3.997551185052769518e-02,-3.854220740905510423e-02,-2.118631051950029681e-02,-3.054335714495571077e-02,-2.046081095684735771e-02,-2.080606015020746574e-02
-1.904104426329207220e-02,-1.781518371924788527e-02,-1.502587338597843533e-02,-1.798738477088479559e-02,-4.021926609455682422e-02,-3.901886077422235533e-02,-2.126230127860364097e-02,-3.046770223288032889e-02,-2.083002973495545057e-02,-2.065572740363179685e-02
-1.866114575855131949e-02,-1.772112935061356462e-02,-1.507541325900154001e-02,-1.800661720656860504e-02,-4.044741720833966436e-02,-3.907875039062219669e-02,-2.124175784615724497e-02,-3.061618745967029445e-02,-2.084499839352010539e-02,-2.037661002111724323e-02
-1.873933760222604855e-02,-1.776622558909329852e-02,-1.488690657706846603e-02,-1.790843218961877051e-02,-3.996832861736582948e-02,-3.872176837902820135e-02,-2.104390246817485280e-02,-3.031924006616982734e-02,-2.065231351736951382e-02,-2.020208828114587046e-02
-1.878378556268802541e-02,-1.802816347725446494e-02,-1.492057270610504076e-02,-1.798613071379727077e-02,-4.031800128861440236e-02,-3.880048642305262280e-02,-2.117221610226770537e-02,-3.025209922203499907e-02,-2.058782349639842399e-02,-2.003493372339370387e-02
-1.837245785649802357e-02,-1.756817152476072147e-02,-1.463994173540528188e-02,-1.797693849808825947e-02,-4.079973304472153672e-02,-3.892189485410223193e-02,-2.141249578753296953e-02,-3.085470200901539728e-02,-2.045802719021692570e-02,-2.006348417965285111e-02
-1.854749770152992402e-02,-1.777757774022035997e-02,-1.478551768486062630e-02,-1.812287373568869167e-02,-4.101214970886155053e-02,-3.912476202552386817e-02,-2.165466822862686241e-02,-3.061658383367035774e-02,-2.049625387777263830e-02,-1.969562599772008496e-02
-1.887910730648626259e-02,-1.770852658377403480e-02,-1.472339330121775862e-02,-1.815494107492340858e-02,-4.115042599663761708e-02,-3.915781394508026370e-02,-2.182994361436473713e-02,-3.058107883921908424e-02,-2.060424752384152833e-02,-1.959130637846762460e-02
-1.835717050007886625e-02,-1.779575498945685716e-02,-1.485066565688132612e-02,-1.811336037233099786e-02,-4.100046586399509058e-02,-3.937099992847109542e-02,-2.193848217204033210e-02,-3.069080207834932669e-02,-2.064791415884436807e-02,-1.962785826666613165e-02
-1.858033482139491085e-02,-1.781568981512166375e-02,-1.469988143296917238e-02,-1.811718600824519312e-02,-4.102148608759076387e-02,-3.954377049871424243e-02,-2.186724930838216535e-02,-3.071939048331714939e-02,-2.073156436033278538e-02,-1.930265484093425521e-02
-1.842300162756704482e-02,-1.751947664987044476e-02,-1.463104440158001854e-02,-1.811506064689364509e-02,-4.090308258554549437e-02,-4.004439953718688661e-02,-2.226407609870136722e-02,-3.076479439905866614e-02,-2.081470936588620743e-02,-1.996786853418616378e-02
-1.886551133487622892e-02,-1.804093139451608263e-02,-1.452539450959329341e-02,-1.823323936382017715e-02,-4.125337683264434369e-02,-4.027235317985106838e-02,-2.224233953066251726e-02,-3.101218895279490156e-02,-2.080684991805174799e-02,-1.966606153122320635e-02
-1.898732047932741654e-02,-1.806199020925601875e-02,-1.447632244429003859e-02,-1.821090923704386105e-02,-4.102563436632807037e-02,-4.041894890941804402e-02,-2.228820012205214376e-02,-3.102059463960861116e-02,-2.056243597362035144e-02,-1.961527578418459719e-02
-1.889940273916417349e-02,-1.772409180465198478e-02,-1.472453803679973396e-02,-1.817609104402339790e-02,-4.080635118350400131e-02,-4.017532621365488277e-02,-2.275877168482355259e-02,-3.087541595265438921e-02,-2.069158655409015016e-02,-1.981833758635914017e-02
-1.879009055686597929e-02,-1.772181165068932931e-02,-1.489545419069413651e-02,-1.816519358778640944e-02,-4.079022280644638981e-02,-4.041952059624662891e-02,-2.271859366933097826e-02,-3.100724100935646141e-02,-2.037962929394474335e-02,-1.985698026886334455e-02
-1.910517116967435508e-02,-1.798630857347402814e-02,-1.466230240885458939e-02,-1.802656695691454841e-02,-4.077314221121687565e-02,-4.004866052049149000e-02,-2.269605089303775025e-02,-3.118055547376155298e-02,-2.024982656125656061e-02,-1.973073785080443551e-02
-1.912959091550174920e-02,-1.808013693743202796e-02,-1.490875068580000198e-02,-1.824202931991040014e-02,-4.121477585731699034e-02,-4.023340121825098176e-02,-2.288695834886720834e-02,-3.121939254396516664e-02,-2.032747743555617104e-02,-1.971304474826461595e-02
-1.888778373610079664e-02,-1.799134584789762598e-02,-1.484974174430490901e-02,-1.818094474871349842e-02,-4.153828536573962726e-02,-4.005120236149446039e-02,-2.261283257749875306e-02,-3.106853257140841651e-02,-2.043301082226397017e-02,-1.963674855048791468e-02
-1.884487828029565368e-02,-1.778476538112891067e-02,-1.526290867130524961e-02,-1.825232928690100759e-02,-4.156472196284795306e-02,-4.071454890262050236e-02,-2.247649948605786804e-02,-3.086315511403455933e-02,-2.030448562160403272e-02,-2.000461452177686519e-02
-1.868740701318442540e-02,-1.789017681075340260e-02,-1.540823053898084452e-02,-1.854914834466455525e-02,-4.139969636955780768e-02,-4.063479925479804994e-02,-2.260512593069875786e-02,-3.091267499844387728e-02,-2.063820135253904495e-02,-1.996624615929046276e-02
-1.940274524316717292e-02,-1.819231701883572763e-02,-1.578581803769604427e-02,-1.848543763610364585e-02,-4.185960263423524341e-02,-4.053819809302112998e-02,-2.254829096185703013e-02,-3.101252802902682709e-02,-2.042758834551047092e-02,-2.023148472601338232e-02
-1.955364527806290054e-02,-1.813477831731498055e-02,-1.562768994263271510e-02,-1.842080126238914220e-02,-4.149484034355515466e-02,-4.004961297803266013e-02,-2.264655993482845089e-02,-3.097562206574585100e-02,-2.048277009646510757e-02,-2.065336733088184856e-02
-1.959023474479489393e-02,-1.837662052237419227e-02,-1.595310382650883332e-02,-1.845364114037399347e-02,-4.199316274871460475e-02,-4.000453962998880980e-02,-2.280121015974895596e-02,-3.133388631072824004e-02,-2.039544367210012477e-02,-2.047142623608815687e-02
-1.974763396622873299e-02,-1.825909035663028646e-02,-1.616755215446056757e-02,-1.840557985130716889e-02,-4.165715560278589191e-02,-4.034126389262381041e-02,-2.296126151719762171e-02,-3.147704690848492776e-02,-1.993929436399620447e-02,-2.078649260676690425e-02
-1.993099815740865394e-02,-1.827389464756205492e-02,-1.620613046324768936e-02,-1.847453733660138486e-02,-4.166194385421220087e-02,-4.052409979279186086e-02,-2.312895772051125343e-02,-3.130701354285059940e-02,-2.014938461127194214e-02,-2.093195884234250181e-02
-1.982824752256201820e-02,-1.834595142456862255e-02,-1.615004469866188064e-02,-1.841287710320619123e-02,-4.157123200897508419e-02,-4.090186435269517473e-02,-2.297664776229108030e-02,-3.132666126552218627e-02,-1.992894335402609768e-02,-2.108375967950372465e-02
-1.963223516758226192e-02,-1.840689955944454365e-02,-1.613961666735634973e-02,-1.831940873338989278e-02,-4.160756108155905936e-02,-4.081415684370156421e-02,-2.292650355174454674e-02,-3.118990945694334951e-02,-2.061444939198178034e-02,-2.129740087324904010e-02
-1.921866867266407153e-02,-1.802471583029407326e-02,-1.629765078658514110e-02,-1.846619595017888471e-02,-4.205458072991525437e-02,-4.120633609196464042e-02,-2.296259389614410673e-02,-3.134546321609073261e-02,-2.028178940739927549e-02,-2.112395962476643421e-02
-1.926264409817006820e-02,-1.834960420758858027e-02,-1.658743299591754899e-02,-1.843123349444233949e-02,-4.226302912842660325e-02,-4.155018744060072489e-02,-2.286046870095264499e-02,-3.133919028170181753e-02,-2.001187144301908374e-02,-2.108738637291022663e-02
-1.933195474882077811e-02,-1.839356385761208024e-02,-1.691128244586340840e-02,-1.856177515718574617e-02,-4.242908742422459023e-02,-4.118970402701668115e-02,-2.311926034779131570e-02,-3.131275020629329525e-02,-1.982562588824016495e-02,-2.099491326196979007e-02
-1.887457157496514812e-02,-1.810964747874053288e-02,-1.676936066042041679e-02,-1.844341787708506444e-02,-4.267364752108463583e-02,-4.128296309241817619e-02,-2.317361812632877036e-02,-3.142412512492776672e-02,-2.005224801815848681e-02,-2.102732446033364275e-02
-1.885782562598771819e-02,-1.779929891486523030e-02,-1.668342703033086349e-02,-1.860974675472859899e-02,-4.260862561935519627e-02,-4.124559308989899503e-02,-2.321561844431765595e-02,-3.117235048115740703e-02,-2.041357766518300462e-02,-2.103227028564713663e-02
-1.858047410221583609e-02,-1.762243067167408930e-02,-1.681255027772356539e-02,-1.858189662921024346e-02,-4.271919238506162453e-02,-4.144303351226469312e-02,-2.300350657244607661e-02,-3.098827291224069344e-02,-2.057505893345993458e-02,-2.093677874392844626e-02
-1.886841435651592791e-02,-1.743665601193840342e-02,-1.710664805753192574e-02,-1.869907358402497430e-02,-4.275644283330548578e-02,-4.156564252394976539e-02,-2.321116787731197437e-02,-3.110537492750163613e-02,-2.060443522335804814e-02,-2.136361010248754785e-02
-1.852462299395646675e-02,-1.722403066992111292e-02,-1.672643037638666189e-02,-1.848195665262807735e-02,-4.284657606740556457e-02,-4.190423541833177695e-02,-2.319779378251288562e-02,-3.102313288781487211e-02,-2.046093425325423015e-02,-2.115229412963623434e-02
-1.816498393508846412e-02,-1.677173720573523624e-02,-1.678699922553869572e-02,-1.850152828712173583e-02,-4.301777104435353105e-02,-4.212228247618814841e-02,-2.345415591228253854e-02,-3.087267005191383570e-02,-2.022913131105344778e-02,-2.093108669227978710e-02
-1.819389910855297166e-02,-1.691027058164494903e-02,-1.697934407214032881e-02,-1.842470540243326335e-02,-4.286503534052999581e-02,-4.211636850583010128e-02,-2.306172615756699185e-02,-3.077533737167755315e-02,-2.023787205657599092e-02,-2.121135188644915001e-02
-1.813860409153249600e-02,-1.657534107904739054e-02,-1.690370681871706735e-02,-1.855859686836177497e-02,-4.302608313112930849e-02,-4.188476924798748002e-02,-2.354926346172874288e-02,-3.105306227733746136e-02,-2.027608720190647931e-02,-2.113038044016729913e-02
-1.852479568910264315e-02,-1.672352436074913545e-02,-1.725586357693947859e-02,-1.872509216731766540e-02,-4.300479196386851333e-02,-4.194698345659963329e-02,-2.351666069891654443e-02,-3.108980780196493252e-02,-2.039405083271553579e-02,-2.129467839610680799e-02
-1.860371996294601926e-02,-1.698812045448958377e-02,-1.695564317495508802e-02,-1.866978782115896740e-02,-4.316993144261656312e-02,-4.237139577054940126e-02,-2.352869784551805260e-02,-3.114621170676568421e-02,-2.054066010344746465e-02,-2.131296170041816970e-02
-1.842594830701463696e-02,-1.681717326763682019e-02,-1.727431316998582003e-02,-1.876368308720425745e-02,-4.314633523424165479e-02,-4.278947990788995598e-02,-2.365886747080102673e-02,-3.083198872374064495e-02,-2.047278628829851330e-02,-2.119308480277880616e-02
-1.862026147215485941e-02,-1.712511762552601513e-02,-1.728653954535982681e-02,-1.870294009603626351e-02,-4.338602007722104636e-02,-4.252763104932495014e-02,-2.353960857448813768e-02,-3.112642179168229398e-02,-2.057594315468477819e-02,-2.111632253773332302e-02
-1.887487526401755364e-02,-1.729429596353799364e-02,-1.739103456232223704e-02,-1.887922706712957116e-02,-4.344052612921135703e-02,-4.221322065870080492e-02,-2.334565055615252585e-02,-3.062986141824482894e-02,-2.087977222451388795e-02,-2.091886912833993903e-02
-1.926098816957645329e-02,-1.723621109385089709e-02,-1.767030540621320270e-02,-1.888659828182873146e-02,-4.331630624055159140e-02,-4.248212175716038069e-02,-2.355163498538079964e-02,-3.060892129024100905e-02,-2.069166146261645911e-02,-2.119033897389448196e-02
-1.895277155004903083e-02,-1.752175478997719180e-02,-1.755538832618008804e-02,-1.889355834650837535e-02,-4.380105042637645607e-02,-4.266146112623826064e-02,-2.347468497239027507e-02,-3.110966149948370466e-02,-2.071916693454283961e-02,-2.105144517569453033e-02
-1.875619247633257547e-02,-1.723495120089377566e-02,-1.741900503885613488e-02,-1.885053343071721108e-02,-4.375945562918428372e-02,-4.234780610714769522e-02,-2.369985085976389697e-02,-3.128270503151416720e-02,-2.048084466102095824e-02,-2.050732179290938942e-02
-1.870917354013125478e-02,-1.739331622925657794e-02,-1.777243807196160832e-02,-1.907471981205925704e-02,-4.401621545128743540e-02,-4.201809760252592230e-02,-2.386247958728376917e-02,-3.117486373040495237e-02,-2.054128651931198465e-02,-2.043792099700476178e-02
-1.895561311056167403e-02,-1.719318858234018463e-02,-1.769260068620130341e-02,-1.910553496403431806e-02,-4.402460790655197964e-02,-4.205076362114784638e-02,-2.380340356905893615e-02,-3.101555407655436428e-02,-2.064236099935123220e-02,-2.070772821493819735e-02
-1.894159995825838577e-02,-1.741589602881873922e-02,-1.777611791440551411e-02,-1.898436790037429447e-02,-4.381523033390406080e-02,-4.227629936430588042e-02,-2.385206482409832698e-02,-3.077628315250612381e-02,-2.065293201921627325e-02,-2.081310582537231058e-02
-1.880214335994448774e-02,-1.717464994583312379e-02,-1.767501354449489345e-02,-1.898086806715754832e-02,-4.396300041095759642e-02,-4.247057580611931366e-02,-2.430550401571244037e-02,-3.079213543369856143e-02,-2.056195706037179660e-02,-2.076593888993911313e-02
-1.900922610973657806e-02,-1.717028355866928938e-02,-1.717865896937164141e-02,-1.895896188862686293e-02,-4.455023750672000571e-02,-4.273551170725947007e-02,-2.438356221542789526e-02,-3.125298720807143105e-02,-2.037376254024837394e-02,-2.059691919999129261e-02
-1.920740441124416803e-02,-1.723205273195157344e-02,-1.762320606064407200e-02,-1.907216665368816413e-02,-4.441409339920135424e-02,-4.255845973430800316e-02,-2.466188245620351202e-02,-3.143952451669909665e-02,-2.052976068922986522e-02,-2.086150160546406881e-02
-1.930346828067739523e-02,-1.732481696778498739e-02,-1.761299131743087124e-02,-1.909388357967738842e-02,-4.421991148580868558e-02,-4.279337954992844945e-02,-2.440771257523584314e-02,-3.120083477142939279e-02,-2.071281855276319375e-02,-2.073360782176668707e-02
-1.951745952557465760e-02,-1.752893238603369860e-02,-1.789373312649100017e-02,-1.900711659642941725e-02,-4.390718091601111123e-02,-4.272285632814137868e-02,-2.465884931058638652e-02,-3.132767719506244358e-02,-2.016571247328603073e-02,-2.093678293020433470e-02
-1.949902678513593807e-02,-1.749365493975567343e-02,-1.835769609258225063e-02,-1.906134949397087983e-02,-4.377175366321639505e-02,-4.266570895153051768e-02,-2.473687694565189846e-02,-3.130660698011927118e-02,-1.984811425409328811e-02,-2.068300072523074004e-02
-1.951856160504267246e-02,-1.753527972117411779e-02,-1.856317350046143150e-02,-1.908837261534396951e-02,-4.401663661428532881e-02,-4.270375403378276480e-02,-2.485699856613051567e-02,-3.161716636387559148e-02,-1.976724684160577339e-02,-2.115498212995364780e-02
-1.948831939820536846e-02,-1.779243086251462019e-02,-1.860692684404424008e-02,-1.890618317347075167e-02,-4.382848437608165976e-02,-4.262845711648551028e-02,-2.504699291025512531e-02,-3.169166592918032377e-02,-1.947564388360409696e-02,-2.149143483575741490e-02
-1.975294397902342333e-02,-1.802047835647976187e-02,-1.862955443768353828e-02,-1.893392117924515283e-02,-4.396247085549871009e-02,-4.259293680480695510e-02,-2.513362444971378382e-02,-3.171887393217674711e-02,-1.941481576382670868e-02,-2.143730545719484126e-02
-1.998315891905182162e-02,-1.818515365684657964e-02,-1.882034379846199770e-02,-1.917258884776979963e-02,-4.440845028079518086e-02,-4.266774894835759224e-02,-2.492277827962261286e-02,-3.166860509377099342e-02,-1.955399485170977378e-02,-2.124707622820024358e-02
-2.044154616339441052e-02,-1.843819579927424845e-02,-1.896745591101114958e-02,-1.912255478379940726e-02,-4.428546614316161006e-02,-4.261085530557432582e-02,-2.482420762932092614e-02,-3.166471451273678711e-02,-1.968751188771122526e-02,-2.162283000809697361e-02
-2.028108751562996206e-02,-1.843628518280805359e-02,-1.911788685223270168e-02,-1.920056196620858330e-02,-4.454633451980864745e-02,-4.254430042811579993e-02,-2.444082171128365150e-02,-3.136293907718039342e-02,-1.987620478812496261e-02,-2.161181239159616282e-02
