HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.016442731,-0.015346637,-0.016408727,-0.020140724,-0.0300232,-0.032924205,-0.018007684,-0.017679965,-0.017978627,-0.01661793
-0.016676381,-0.015531845,-0.016492743,-0.020112235,-0.030060453,-0.033561956,-0.018206012,-0.017910829,-0.018074768,-0.016818095
-0.016419046,-0.01530578,-0.016124893,-0.019489972,-0.029491263,-0.033058725,-0.017850354,-0.017558463,-0.017622855,-0.016527152
-0.016662156,-0.015512418,-0.016429339,-0.020097055,-0.029949112,-0.033575006,-0.018213682,-0.017889086,-0.017990015,-0.016827872
-0.01671158,-0.015565444,-0.0165975,-0.020558713,-0.030292653,-0.03358555,-0.018369464,-0.017990025,-0.018187223,-0.0169431
-0.016813152,-0.015639842,-0.016626813,-0.02056302,-0.030254595,-0.033893213,-0.018470809,-0.01810381,-0.018224848,-0.017037809
-0.01707185,-0.01585256,-0.016794432,-0.020825418,-0.03048678,-0.034530014,-0.018768877,-0.01838503,-0.018412534,-0.01731481
-0.016995959,-0.015808193,-0.01676453,-0.020721415,-0.03058389,-0.034252457,-0.018645585,-0.018262595,-0.018364687,-0.017218677
-0.016985327,-0.015786985,-0.016691431,-0.020723868,-0.030430654,-0.034299023,-0.018671364,-0.01825196,-0.01826907,-0.017241731
-0.01717263,-0.015938813,-0.016831035,-0.020877734,-0.030578587,-0.034769703,-0.018871017,-0.018469524,-0.018439952,-0.017421894
-0.017235525,-0.015994476,-0.016924407,-0.020963792,-0.030704726,-0.034894064,-0.018932082,-0.018554267,-0.018561024,-0.017471023
-0.017299093,-0.016023558,-0.016973302,-0.021173332,-0.030597487,-0.03515453,-0.019082809,-0.018694345,-0.0186395,-0.017576344
-0.017154649,-0.015917476,-0.01696994,-0.02121016,-0.030681426,-0.034708716,-0.018943809,-0.018553795,-0.018643076,-0.017436134
-0.01703094,-0.01580432,-0.016779143,-0.021036582,-0.030395275,-0.034483746,-0.018828295,-0.018393321,-0.018399242,-0.017341074
-0.01724423,-0.015978482,-0.016906964,-0.021126734,-0.030534828,-0.035024382,-0.019031782,-0.018619446,-0.018550312,-0.017535435
-0.017118288,-0.015861688,-0.016743978,-0.020866726,-0.03022227,-0.03480259,-0.018876188,-0.01847354,-0.018360857,-0.017397467
-0.01711297,-0.015852612,-0.016866922,-0.021231288,-0.030345779,-0.034766912,-0.01897559,-0.018555043,-0.01853077,-0.01744331
-0.017152969,-0.01589238,-0.016833989,-0.021101648,-0.030364797,-0.034852665,-0.018968018,-0.018545264,-0.018472062,-0.01746352
-0.017283443,-0.016001636,-0.01689812,-0.021150202,-0.030465394,-0.035172954,-0.01909105,-0.018668983,-0.018539036,-0.01758768
-0.017239228,-0.015967341,-0.016922154,-0.021219479,-0.03050419,-0.035037335,-0.019064754,-0.018645214,-0.018577183,-0.017550107
-0.017140623,-0.015885876,-0.016984716,-0.02139252,-0.030555718,-0.034756675,-0.019015992,-0.018610736,-0.018681832,-0.017466854
-0.017392768,-0.016091043,-0.017046303,-0.021468295,-0.030658202,-0.035417624,-0.019271806,-0.018834192,-0.01872298,-0.017730746
-0.017100774,-0.015824297,-0.01659472,-0.020829646,-0.029920915,-0.034899186,-0.018914543,-0.018446952,-0.018164918,-0.017436469
-0.017680895,-0.016345209,-0.017266957,-0.021960858,-0.03114653,-0.036023393,-0.019648569,-0.019123837,-0.01894375,-0.018087149
-0.017703038,-0.01636866,-0.017209098,-0.021838076,-0.031134702,-0.03607418,-0.01963535,-0.019093137,-0.018851174,-0.0181022
-0.017811026,-0.016455771,-0.017355915,-0.021904312,-0.031244973,-0.036336847,-0.01972349,-0.019252282,-0.019056825,-0.018166674
-0.01777409,-0.01642334,-0.0173123,-0.021828478,-0.031172086,-0.036262013,-0.019674752,-0.019206665,-0.019005239,-0.018124586
-0.01793421,-0.016558856,-0.017435206,-0.022018269,-0.031368367,-0.036631986,-0.019859489,-0.019380737,-0.019143784,-0.018295728
-0.01784889,-0.016473815,-0.017397285,-0.02201562,-0.031190306,-0.036487006,-0.01980393,-0.019339493,-0.019123029,-0.018219378
-0.01808957,-0.01669326,-0.017529009,-0.022291813,-0.031596776,-0.03697576,-0.020075817,-0.019531677,-0.019226177,-0.018502232
-0.017802838,-0.016434908,-0.01724517,-0.021724962,-0.031006457,-0.036416072,-0.019697182,-0.019223556,-0.018919501,-0.018154446
-0.017885927,-0.016487924,-0.017320186,-0.021897726,-0.03097908,-0.036686726,-0.019836731,-0.01936857,-0.019027144,-0.018257903
-0.017967552,-0.016580436,-0.0174389,-0.022037921,-0.03133224,-0.03674695,-0.019904405,-0.01942335,-0.019149221,-0.01833488
-0.017843163,-0.016469128,-0.017341778,-0.02179691,-0.031098243,-0.03649528,-0.019733582,-0.019300785,-0.019055678,-0.01817293
-0.01828855,-0.01686088,-0.017811466,-0.022445224,-0.03187912,-0.03742065,-0.020238379,-0.019812642,-0.01961114,-0.018626004
-0.017745083,-0.016394502,-0.017296018,-0.021805374,-0.031104162,-0.03621436,-0.01964856,-0.019190084,-0.018994672,-0.018093452
-0.017721958,-0.016382724,-0.017425112,-0.021953044,-0.031272907,-0.03608492,-0.019635426,-0.01922278,-0.01917994,-0.018052205
-0.01798284,-0.01659586,-0.017453654,-0.021964708,-0.031349342,-0.03677506,-0.019884627,-0.019431999,-0.019171633,-0.018321991
-0.017429966,-0.016089406,-0.016917795,-0.021170018,-0.030226033,-0.035716448,-0.019270815,-0.018875096,-0.018584155,-0.017736427
-0.018456137,-0.017008236,-0.017934827,-0.022679385,-0.032141536,-0.037779443,-0.020440156,-0.019978317,-0.01973692,-0.01881953
-0.018473027,-0.017019024,-0.017931227,-0.02262907,-0.032102115,-0.037843086,-0.020442382,-0.01999573,-0.019736493,-0.018823437
-0.018486258,-0.017022708,-0.018073823,-0.022957968,-0.032208554,-0.037867278,-0.020543627,-0.020106316,-0.01994016,-0.018868225
-0.018682737,-0.017207632,-0.018258577,-0.023198344,-0.032637507,-0.038222745,-0.020742305,-0.02028674,-0.020136645,-0.019066922
-0.018361904,-0.016934661,-0.017941436,-0.022737218,-0.03217104,-0.03750646,-0.020364348,-0.01990388,-0.019756373,-0.018733483
-0.018865578,-0.017367717,-0.018494207,-0.023402786,-0.03295676,-0.03860218,-0.020915208,-0.020518456,-0.020438582,-0.019212868
-0.018787451,-0.017297354,-0.018243542,-0.022899754,-0.03260669,-0.03850258,-0.020733213,-0.020336965,-0.020111997,-0.019095343
-0.018705696,-0.017233808,-0.018317422,-0.022987433,-0.032681458,-0.038249545,-0.020661313,-0.020306904,-0.020232651,-0.018999003
-0.019020915,-0.017501429,-0.018715901,-0.023569528,-0.03321676,-0.038932323,-0.021055913,-0.020732084,-0.020732857,-0.019323844
-0.018908123,-0.017410886,-0.018488716,-0.023270823,-0.03300213,-0.03868332,-0.020899842,-0.020520683,-0.020420963,-0.019221898
-0.018288635,-0.016846126,-0.017895259,-0.022323143,-0.03175555,-0.037486024,-0.020185864,-0.019891104,-0.01977482,-0.018545173
-0.018995438,-0.017496351,-0.018617343,-0.023321994,-0.033231363,-0.03881999,-0.020950451,-0.020613618,-0.020581817,-0.019270845
-0.01881652,-0.017333167,-0.018376725,-0.023038847,-0.032831438,-0.038487792,-0.020760803,-0.020396989,-0.02028699,-0.019106288
-0.019010436,-0.017497696,-0.018625474,-0.023349842,-0.033148486,-0.03891055,-0.020985223,-0.02065922,-0.020604646,-0.019289821
-0.018794276,-0.017297458,-0.018159106,-0.022575397,-0.03242319,-0.038583037,-0.020650506,-0.020304698,-0.020013437,-0.019043073
-0.018984752,-0.017466672,-0.01862178,-0.023459665,-0.033081096,-0.038885467,-0.021013254,-0.0206687,-0.020608636,-0.0192963
-0.019383416,-0.01782889,-0.018948328,-0.023667997,-0.033730283,-0.0396967,-0.021341715,-0.021037258,-0.020973796,-0.019634891
-0.019005513,-0.017484799,-0.018475398,-0.023196267,-0.03294488,-0.038978025,-0.020976992,-0.020599667,-0.020394923,-0.019309102
-0.019256528,-0.017714992,-0.018936759,-0.023781328,-0.03363546,-0.03940376,-0.021275334,-0.02096794,-0.02098562,-0.019537592
-0.01952243,-0.01793439,-0.019108884,-0.024060953,-0.033883672,-0.040053956,-0.021584554,-0.021255149,-0.021176338,-0.019825563
-0.018829469,-0.017331481,-0.018263489,-0.02295231,-0.03263954,-0.03860881,-0.020787872,-0.020380434,-0.020130739,-0.019146882
-0.019801095,-0.018191352,-0.01937984,-0.024295935,-0.03441914,-0.04058913,-0.021830598,-0.021526676,-0.021485798,-0.020069517
-0.019602556,-0.01803181,-0.01919671,-0.023929985,-0.034199335,-0.040102206,-0.021552587,-0.021268535,-0.021264913,-0.019833416
-0.019672282,-0.01809076,-0.019341787,-0.024121294,-0.03436319,-0.0402402,-0.021646837,-0.021393688,-0.021460233,-0.019896701
-0.019567363,-0.017998967,-0.01926101,-0.024072293,-0.0342286,-0.040007964,-0.021557072,-0.021289889,-0.021366762,-0.019807428
-0.019489828,-0.01792632,-0.019074721,-0.023574524,-0.03388921,-0.03991148,-0.021362143,-0.021148765,-0.021145018,-0.019660272
-0.019125847,-0.01759716,-0.018742211,-0.02312452,-0.03321936,-0.039185375,-0.020974439,-0.020782987,-0.020777823,-0.0192881
-0.01957585,-0.018025227,-0.019272905,-0.023739984,-0.034317747,-0.03995353,-0.021417333,-0.02123985,-0.02138535,-0.019711383
-0.019576713,-0.018016173,-0.019189801,-0.023635324,-0.034156628,-0.040025525,-0.02141446,-0.021222053,-0.021277053,-0.019719094
-0.019439936,-0.01787576,-0.019058345,-0.023480684,-0.033754773,-0.03983537,-0.021294814,-0.021127002,-0.021151219,-0.019584212
-0.019714987,-0.018141173,-0.019353949,-0.023839016,-0.0344399,-0.040292658,-0.021562979,-0.021381088,-0.021473411,-0.019852081
-0.01979931,-0.018213106,-0.019559508,-0.024045866,-0.034652878,-0.04045237,-0.021658493,-0.021545064,-0.021758325,-0.01990645
-0.019707903,-0.018129947,-0.019378824,-0.023917638,-0.03442449,-0.040291205,-0.021584105,-0.021405373,-0.021514917,-0.01985569
-0.019855723,-0.018261319,-0.019460294,-0.024055377,-0.034634776,-0.040610015,-0.021742977,-0.02153194,-0.021586757,-0.02001876
-0.019709729,-0.018122142,-0.019333158,-0.023935072,-0.03432183,-0.04034917,-0.021615958,-0.021409508,-0.021454187,-0.019883852
-0.020163123,-0.018499175,-0.019750189,-0.02418717,-0.034773797,-0.04143449,-0.022021241,-0.021946425,-0.021989543,-0.020245735
-0.019670632,-0.018091222,-0.019163754,-0.023815904,-0.034199297,-0.04027812,-0.021581715,-0.021289049,-0.021203842,-0.019888055
-0.020258244,-0.018623136,-0.019955434,-0.024578454,-0.035430327,-0.041398905,-0.02214683,-0.022007026,-0.022194626,-0.02037558
-0.02017482,-0.018529024,-0.019751493,-0.02425399,-0.03497879,-0.0413614,-0.022034064,-0.021902947,-0.021954732,-0.020281486
-0.020360101,-0.018707708,-0.020017067,-0.024505481,-0.035477348,-0.041657172,-0.022199387,-0.022108007,-0.022275805,-0.02043257
-0.0205977,-0.018920483,-0.02046888,-0.025275467,-0.036153555,-0.042069376,-0.022563066,-0.022484556,-0.022847202,-0.020707287
-0.020251103,-0.018600188,-0.019832663,-0.024248416,-0.03511685,-0.041506857,-0.022072647,-0.021976449,-0.022055391,-0.020323437
-0.01998941,-0.01838038,-0.019369721,-0.023722358,-0.03461189,-0.04095517,-0.021764692,-0.02154953,-0.021432174,-0.020105485
-0.020545036,-0.018883722,-0.020178976,-0.024652706,-0.035870217,-0.04198914,-0.022358445,-0.022264134,-0.022445941,-0.020601403
-0.02080172,-0.01909526,-0.020385433,-0.024738355,-0.03607712,-0.04262194,-0.022577511,-0.0225567,-0.022709964,-0.020802863
-0.020714466,-0.019004924,-0.020285245,-0.02460296,-0.035794944,-0.042509623,-0.022493178,-0.022488825,-0.022608217,-0.020713348
-0.021146197,-0.01939587,-0.020903133,-0.025634874,-0.03685216,-0.043296956,-0.023072053,-0.023048416,-0.02335209,-0.021199241
-0.021248303,-0.019506468,-0.021102794,-0.025735222,-0.037253723,-0.04339277,-0.023119995,-0.023154184,-0.023599235,-0.021246605
-0.020486783,-0.018821953,-0.020093001,-0.024478206,-0.03563495,-0.041929998,-0.022278218,-0.022210661,-0.0223573,-0.020524811
-0.02096995,-0.019270241,-0.020583874,-0.02519653,-0.036686562,-0.042821504,-0.022810522,-0.022693995,-0.022896176,-0.021033768
-0.020429216,-0.01876572,-0.019880138,-0.024281807,-0.035371467,-0.041872717,-0.022221565,-0.022079948,-0.022063313,-0.020504978
-0.021483667,-0.019687254,-0.021223787,-0.025656436,-0.03724431,-0.04406009,-0.023297288,-0.023419086,-0.023765946,-0.021414116
-0.021166883,-0.019420875,-0.02071626,-0.025464984,-0.036783293,-0.043356843,-0.023074146,-0.022943098,-0.023056606,-0.02126167
-0.02130745,-0.01956181,-0.020990623,-0.025550334,-0.037218943,-0.043547846,-0.02313353,-0.023117479,-0.023416663,-0.021309044
-0.021248467,-0.019492598,-0.0209749,-0.02543187,-0.036974728,-0.043504156,-0.023060728,-0.023118872,-0.02344374,-0.021213524
-0.020960473,-0.019264773,-0.020457676,-0.024650818,-0.036485065,-0.04284147,-0.022633536,-0.022600979,-0.022743315,-0.020917397
-0.020940658,-0.019246716,-0.020588273,-0.025004148,-0.036632046,-0.042752303,-0.02270929,-0.02266743,-0.02292513,-0.020940933
-0.02093403,-0.01920161,-0.020424495,-0.024476532,-0.036038026,-0.042992406,-0.022599837,-0.02267174,-0.022770256,-0.020844877
-0.021133028,-0.019383578,-0.020436587,-0.024763122,-0.03634398,-0.043408096,-0.022873495,-0.022782443,-0.022697084,-0.021144073
-0.021402813,-0.01963322,-0.020981904,-0.025219204,-0.03708405,-0.043856137,-0.023113534,-0.023191769,-0.023421777,-0.021312606
-0.020763047,-0.019070681,-0.02020115,-0.024308499,-0.035913672,-0.042544194,-0.022426425,-0.02240347,-0.022454591,-0.020719986
-0.019992739,-0.01837741,-0.01929508,-0.023095269,-0.034345884,-0.04104407,-0.02156415,-0.02151098,-0.021376375,-0.019951332
-0.019904675,-0.018317802,-0.01938928,-0.023215927,-0.03452123,-0.040723667,-0.021482216,-0.021462807,-0.021514598,-0.019849906
-0.018520892,-0.017062558,-0.01778266,-0.020737099,-0.031543195,-0.038091786,-0.01982761,-0.019887645,-0.019650824,-0.018364966
-0.018126901,-0.016719261,-0.017453369,-0.02042021,-0.030999301,-0.03722574,-0.01944736,-0.019477062,-0.019268466,-0.01800168
-0.017502435,-0.016188791,-0.016921546,-0.019650329,-0.030179948,-0.035804007,-0.018733284,-0.018776312,-0.018650765,-0.01735041
-0.016911741,-0.015635964,-0.016376635,-0.019079758,-0.028966803,-0.034708694,-0.018185623,-0.018235309,-0.018059017,-0.01679527
-0.016702306,-0.015444515,-0.01616738,-0.018718338,-0.028524626,-0.034310557,-0.017932152,-0.018018298,-0.017831279,-0.01655797
-0.017429082,-0.016130846,-0.01707261,-0.01986994,-0.03032304,-0.03555742,-0.01869744,-0.018798625,-0.018881753,-0.01726585
-0.017504245,-0.016177796,-0.017016748,-0.01992703,-0.030195914,-0.035835937,-0.018823855,-0.018867502,-0.018794106,-0.017389145
-0.017394308,-0.016083898,-0.016849238,-0.019596165,-0.029953165,-0.035613634,-0.01864786,-0.018702561,-0.018586569,-0.017250296
-0.017394442,-0.01609211,-0.016796079,-0.019496033,-0.029970039,-0.03558992,-0.018617205,-0.018651063,-0.018499967,-0.017246835
-0.018088862,-0.016746406,-0.017515663,-0.020351354,-0.03152939,-0.036830172,-0.019301493,-0.019320372,-0.019297907,-0.017918453
-0.018493757,-0.017093526,-0.017788514,-0.020688096,-0.032005586,-0.03775949,-0.019721666,-0.019725146,-0.019594561,-0.018326327
-0.019862495,-0.01834868,-0.019059325,-0.02246227,-0.0347149,-0.04039567,-0.021184452,-0.021066396,-0.020975875,-0.019743904
-0.0202731,-0.01876358,-0.019700356,-0.023108646,-0.036043033,-0.040942892,-0.021547297,-0.021498693,-0.021735664,-0.020083535
-0.019756796,-0.018291442,-0.018925944,-0.022017555,-0.0347585,-0.040021807,-0.020923283,-0.020828495,-0.020784225,-0.019563127
-0.019128904,-0.017725598,-0.018320877,-0.021342114,-0.033632465,-0.038759075,-0.020298578,-0.020179428,-0.020089615,-0.018967878
-0.019157398,-0.01777541,-0.018401962,-0.021220522,-0.033886805,-0.03869694,-0.02022803,-0.020165881,-0.020184768,-0.01892561
-0.018383559,-0.0170666,-0.017741349,-0.020154987,-0.032375447,-0.037195742,-0.019360324,-0.019432498,-0.019499326,-0.018076766
-0.018106453,-0.016819118,-0.017447298,-0.019812234,-0.03187186,-0.036635116,-0.019073397,-0.019125096,-0.019150892,-0.017813858
-0.017467428,-0.01628056,-0.017007994,-0.019163473,-0.031166509,-0.035131432,-0.018358968,-0.018453248,-0.01866607,-0.017139692
-0.016333263,-0.0152421985,-0.015924305,-0.017708138,-0.028924648,-0.03294343,-0.017159283,-0.017322367,-0.017469455,-0.015984861
-0.016188297,-0.015127771,-0.015925117,-0.017706636,-0.028928509,-0.032536842,-0.01701333,-0.017203785,-0.017494258,-0.015828978
-0.016695488,-0.0156001765,-0.016400073,-0.018323958,-0.029989175,-0.033479422,-0.017531164,-0.017681858,-0.018005649,-0.01634109
-0.016897947,-0.01574911,-0.016527066,-0.0186941,-0.030056803,-0.034054887,-0.017846271,-0.017952263,-0.018156426,-0.016607914
-0.016939303,-0.015794141,-0.016523365,-0.018529868,-0.030119345,-0.034120537,-0.017814122,-0.017945865,-0.018140668,-0.016605299
-0.016848568,-0.015732495,-0.016413245,-0.018324772,-0.030095873,-0.03384965,-0.017668022,-0.017783022,-0.017985398,-0.016500436
-0.017674174,-0.016506111,-0.017285122,-0.019314919,-0.031912327,-0.035343952,-0.0184718,-0.018597748,-0.018968247,-0.017282013
-0.018336065,-0.017100863,-0.01778624,-0.019867513,-0.032966696,-0.03671836,-0.019112814,-0.019213269,-0.019501222,-0.017926864
-0.01912268,-0.017833121,-0.018387582,-0.020579878,-0.03446772,-0.03822199,-0.019864874,-0.019880584,-0.020102939,-0.0187116
-0.019442387,-0.018150348,-0.018950608,-0.0213736,-0.035564654,-0.0386473,-0.020242829,-0.020273758,-0.020778276,-0.01903342
-0.01868735,-0.017457778,-0.017960694,-0.01982126,-0.03375462,-0.037281998,-0.019307509,-0.019372186,-0.019610936,-0.018215727
-0.0183574,-0.017155286,-0.01761784,-0.01962253,-0.033147145,-0.036638826,-0.019049931,-0.019037286,-0.019200383,-0.017962417
-0.018050227,-0.016918898,-0.017352598,-0.018922241,-0.032873265,-0.035838846,-0.018553268,-0.01861463,-0.01888401,-0.017548628
-0.01807898,-0.016958097,-0.017571352,-0.019152254,-0.03320155,-0.035784043,-0.018585356,-0.018710222,-0.01918093,-0.017546035
-0.017685892,-0.016584119,-0.017145235,-0.018827379,-0.032321148,-0.03509343,-0.018266337,-0.018336497,-0.01869088,-0.017223556
-0.017403807,-0.016356833,-0.016929941,-0.018466596,-0.0320718,-0.034386642,-0.017917879,-0.017998697,-0.018434849,-0.016915131
-0.016754186,-0.015761392,-0.016283024,-0.017549312,-0.030744126,-0.03314673,-0.01720814,-0.017337155,-0.017716393,-0.016240563
-0.016246807,-0.015320161,-0.015995782,-0.017236907,-0.030150708,-0.031996287,-0.016713366,-0.016877564,-0.017430171,-0.015735522
-0.016850043,-0.01589417,-0.016497957,-0.0177998,-0.0314405,-0.033079464,-0.017270375,-0.017376678,-0.017937215,-0.016324377
-0.016927235,-0.015928864,-0.016532052,-0.017940277,-0.031259354,-0.033410385,-0.017419279,-0.017532323,-0.018003436,-0.01642939
-0.016925488,-0.015928203,-0.016501112,-0.01771848,-0.031187266,-0.033421166,-0.017343694,-0.017506717,-0.017973194,-0.016374389
-0.016630746,-0.01566572,-0.016229084,-0.017476067,-0.03071421,-0.032806233,-0.017071044,-0.017201846,-0.017655136,-0.016112614
-0.017683635,-0.016648473,-0.017275963,-0.018733438,-0.03296028,-0.034743026,-0.01811719,-0.018218465,-0.018811934,-0.017138854
-0.018144233,-0.017058482,-0.01762294,-0.018970544,-0.033616804,-0.03572785,-0.018513642,-0.018651923,-0.019198366,-0.017542388
-0.018129038,-0.017071065,-0.017700613,-0.018927284,-0.03386775,-0.035552554,-0.018432364,-0.01861061,-0.019292263,-0.017478775
-0.018644579,-0.017556485,-0.018306224,-0.019454166,-0.035029855,-0.036468487,-0.01888021,-0.019140918,-0.020007074,-0.017909138
-0.018237595,-0.01719219,-0.017842725,-0.01889195,-0.03424964,-0.035658494,-0.018447112,-0.018674005,-0.019451732,-0.017520191
-0.018624682,-0.017531425,-0.018251602,-0.019453792,-0.034917034,-0.03646882,-0.018886441,-0.019122502,-0.019937435,-0.01791294
-0.01834186,-0.017289247,-0.01791974,-0.018881092,-0.034417592,-0.035864748,-0.018508676,-0.01875793,-0.0195364,-0.017593073
-0.018617932,-0.017535849,-0.018317137,-0.019336455,-0.03500688,-0.036396995,-0.018806435,-0.019119883,-0.020038247,-0.01783909
-0.0187876,-0.017699616,-0.018505884,-0.019545902,-0.035430044,-0.0366784,-0.018965676,-0.019279357,-0.020248033,-0.017997637
-0.018899892,-0.017802339,-0.018519048,-0.019587837,-0.035572797,-0.036918923,-0.01907396,-0.019341266,-0.020227093,-0.018126458
-0.018472636,-0.017408432,-0.018008564,-0.018844977,-0.034594838,-0.036138803,-0.018582698,-0.018865513,-0.019635906,-0.017680941
-0.01882973,-0.017737145,-0.01840387,-0.019248523,-0.035330057,-0.036812335,-0.0189226,-0.019242208,-0.020100188,-0.018001547
-0.018785799,-0.017717486,-0.01846299,-0.01925848,-0.03550067,-0.03660372,-0.018848326,-0.019195495,-0.020178378,-0.017931145
-0.018823884,-0.017723614,-0.018381352,-0.019136779,-0.035206538,-0.036850844,-0.018891996,-0.019246863,-0.020087963,-0.017970435
-0.018817253,-0.017730214,-0.018429874,-0.01915223,-0.035343386,-0.036764123,-0.018863745,-0.019234216,-0.02014745,-0.017946286
-0.018880345,-0.017789919,-0.018539205,-0.01925113,-0.035516623,-0.03686616,-0.018920768,-0.019316992,-0.020287035,-0.017992405
-0.018764883,-0.01768672,-0.018390179,-0.01913718,-0.035300136,-0.036636055,-0.018819619,-0.019176714,-0.020097671,-0.01790469
-0.018726598,-0.017654136,-0.018304989,-0.018961836,-0.035185583,-0.036566645,-0.01874373,-0.01910367,-0.019988116,-0.017850943
-0.018694598,-0.017621938,-0.018250162,-0.01894901,-0.035091266,-0.036521927,-0.018730577,-0.019068308,-0.01991777,-0.017838448
-0.018986968,-0.017883502,-0.018560432,-0.01916094,-0.03558464,-0.037120376,-0.018977482,-0.019386908,-0.020297807,-0.018069759
-0.018822905,-0.017720863,-0.018382804,-0.0191065,-0.035181016,-0.036859415,-0.01888163,-0.019251214,-0.020095838,-0.017959028
-0.018998079,-0.017885473,-0.018584482,-0.019204514,-0.035548,-0.037177965,-0.019005425,-0.019427788,-0.020339767,-0.018082242
-0.01905393,-0.017948426,-0.01860974,-0.01927004,-0.035748385,-0.037232988,-0.019057034,-0.01943723,-0.020338183,-0.01815283
-0.018909555,-0.017827313,-0.018510103,-0.019067092,-0.03557806,-0.036894016,-0.018874273,-0.019282022,-0.020232147,-0.017983418
-0.019218646,-0.018106664,-0.018912742,-0.019621516,-0.03625734,-0.037478894,-0.019232657,-0.019658608,-0.02071886,-0.018293783
-0.019218374,-0.018097406,-0.01870583,-0.01922142,-0.035954084,-0.037585042,-0.01915443,-0.019566996,-0.020440243,-0.018269813
-0.018968219,-0.017864572,-0.018437322,-0.018886914,-0.03540589,-0.037127435,-0.018897623,-0.019312672,-0.020136388,-0.018024731
-0.019055028,-0.017945258,-0.01852119,-0.018854879,-0.035548627,-0.03729754,-0.018934822,-0.019392077,-0.020240188,-0.018068656
-0.019207042,-0.018093066,-0.018745676,-0.019145437,-0.035995673,-0.037527904,-0.019098321,-0.019562911,-0.020504983,-0.01821554
-0.01886548,-0.017762816,-0.01827985,-0.01852995,-0.03503888,-0.036991768,-0.018731534,-0.019194493,-0.019964946,-0.017878473
-0.019143287,-0.018023748,-0.018524352,-0.01885776,-0.035628308,-0.03750082,-0.019013422,-0.019442305,-0.020218195,-0.018163787
-0.019344533,-0.018225728,-0.018963354,-0.019363986,-0.03638609,-0.037741333,-0.01922678,-0.019726196,-0.020772856,-0.01832744
-0.019149221,-0.018028276,-0.018527996,-0.018875584,-0.035633676,-0.03751648,-0.019025076,-0.019449962,-0.020221654,-0.018173823
-0.019198604,-0.018085677,-0.01863094,-0.018938124,-0.03587046,-0.037541516,-0.019047193,-0.019494161,-0.020344496,-0.018198553
-0.019198216,-0.018083336,-0.018641464,-0.019035567,-0.035885025,-0.037542578,-0.019082064,-0.019507576,-0.020355562,-0.018222705
-0.019367803,-0.018232806,-0.018692935,-0.018868158,-0.03600149,-0.037942056,-0.019157603,-0.019625241,-0.020401815,-0.018329803
-0.019365527,-0.01821254,-0.018639602,-0.018938854,-0.035826672,-0.038032115,-0.019217625,-0.019648727,-0.020338085,-0.018372271
-0.019509722,-0.018357715,-0.018826067,-0.019074954,-0.036242355,-0.03823953,-0.019323211,-0.01977984,-0.020552611,-0.018482324
-0.019601393,-0.018443601,-0.018971749,-0.01920124,-0.036474388,-0.038395554,-0.019404411,-0.019895328,-0.020737395,-0.018550267
-0.019475784,-0.018326242,-0.018769752,-0.018893741,-0.036120385,-0.03818883,-0.019243792,-0.019730942,-0.02049168,-0.018416941
-0.019577153,-0.018451344,-0.019044258,-0.019333124,-0.03679271,-0.038173817,-0.019377692,-0.019843098,-0.020806134,-0.018533856
-0.019635588,-0.018487927,-0.019070145,-0.01915898,-0.036669947,-0.0383906,-0.019375134,-0.019924553,-0.020866157,-0.018528504
-0.019549493,-0.018403145,-0.01898057,-0.019076928,-0.03645014,-0.038253486,-0.019303389,-0.019852025,-0.020769758,-0.018452225
-0.019587634,-0.018452274,-0.01887757,-0.018732999,-0.03646964,-0.038306594,-0.0192228,-0.019769814,-0.02060418,-0.018440349
-0.019650519,-0.018505827,-0.019119589,-0.019172702,-0.036754668,-0.03839246,-0.01937401,-0.019945474,-0.020931864,-0.018525522
-0.019617612,-0.018455623,-0.018964663,-0.018783951,-0.03634606,-0.038471684,-0.019269386,-0.019894557,-0.02076098,-0.018442333
-0.019720279,-0.018561672,-0.019017413,-0.019045211,-0.036670055,-0.038610734,-0.019425353,-0.019945508,-0.020769482,-0.018610861
-0.019857595,-0.018700704,-0.019383866,-0.01941616,-0.037240624,-0.03875504,-0.019559696,-0.020170247,-0.021249497,-0.018697906
-0.01957523,-0.018431518,-0.01886013,-0.018851316,-0.036395088,-0.0383218,-0.019271474,-0.019784134,-0.020583918,-0.018470328
-0.019734398,-0.018574364,-0.019009737,-0.01895463,-0.03665416,-0.03864964,-0.019406494,-0.019946314,-0.020760788,-0.018602038
-0.019865446,-0.018694038,-0.019153785,-0.019131968,-0.036922973,-0.038899954,-0.019543417,-0.02008753,-0.020928377,-0.018729055
-0.019740924,-0.018585987,-0.019045517,-0.01883178,-0.03669676,-0.038637023,-0.019350031,-0.01994839,-0.020817667,-0.018554706
-0.02015211,-0.018946407,-0.019411732,-0.019330364,-0.03734273,-0.039515927,-0.019799983,-0.020387495,-0.021234656,-0.018974908
-0.01984523,-0.018687295,-0.018994953,-0.01880455,-0.03683068,-0.03884697,-0.019437645,-0.01995648,-0.020696634,-0.018685577
-0.02013006,-0.018935205,-0.019399993,-0.019288724,-0.03738136,-0.03942822,-0.01975892,-0.020345476,-0.021214543,-0.018945217
-0.019965619,-0.018785967,-0.019161776,-0.018891472,-0.03697297,-0.039130755,-0.019538082,-0.020131668,-0.020927522,-0.018760197
